2016-02-23 09:39:20,348 - LANDIS-II 6.1 (official release)
2016-02-23 09:39:20,361 - 
2016-02-23 09:39:20,512 - Loading scenario from file "scenario.txt" ...
2016-02-23 09:39:20,592 - Initialized random number generator with user-supplied seed = 4,357
2016-02-23 09:39:20,593 - Loading species data from file "species.txt" ...
2016-02-23 09:39:20,621 - Loading ecoregions from file "./ecoregions.txt" ...
2016-02-23 09:39:20,637 - Initializing landscape from ecoregions map "./ecoregion1.img" ...
2016-02-23 09:39:20,661 - Cell length = 100 m, cell area = 1 ha
2016-02-23 09:39:20,663 - Map dimensions: 100 rows by 100 columns = 10,000 cells
2016-02-23 09:39:20,672 - Sites: 10,000 active (100.0 %), 0 inactive (0.0 %)
2016-02-23 09:39:20,684 - Loading Century Succession extension ...
2016-02-23 09:39:20,730 -    Registering Data:  Succession.LeafBiomassCohorts.
2016-02-23 09:39:20,730 -    Registering Data:  Succession.AgeCohorts.
2016-02-23 09:39:20,805 -    Begin parsing FUNCTIONAL GROUP table.
2016-02-23 09:39:57,987 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2135, actualYearUsed=2014.
2016-02-23 09:39:57,987 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2136, actualYearUsed=2014.
2016-02-23 09:39:57,987 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2137, actualYearUsed=2014.
2016-02-23 09:39:57,987 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2138, actualYearUsed=2014.
2016-02-23 09:39:57,988 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2139, actualYearUsed=2014.
2016-02-23 09:39:57,988 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2140, actualYearUsed=2014.
2016-02-23 09:39:57,988 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2141, actualYearUsed=2014.
2016-02-23 09:39:57,988 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2142, actualYearUsed=2014.
2016-02-23 09:39:57,988 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2143, actualYearUsed=2014.
2016-02-23 09:39:57,989 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2144, actualYearUsed=2014.
2016-02-23 09:39:57,990 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2145, actualYearUsed=2014.
2016-02-23 09:39:57,990 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2146, actualYearUsed=2014.
2016-02-23 09:39:57,991 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2147, actualYearUsed=2014.
2016-02-23 09:39:57,991 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2148, actualYearUsed=2014.
2016-02-23 09:39:57,994 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2149, actualYearUsed=2014.
2016-02-23 09:39:57,994 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2150, actualYearUsed=2014.
2016-02-23 09:39:57,995 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2151, actualYearUsed=2014.
2016-02-23 09:39:57,995 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2152, actualYearUsed=2014.
2016-02-23 09:39:57,995 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2153, actualYearUsed=2014.
2016-02-23 09:39:57,995 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2154, actualYearUsed=2014.
2016-02-23 09:39:57,995 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2155, actualYearUsed=2014.
2016-02-23 09:39:57,996 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2156, actualYearUsed=2014.
2016-02-23 09:39:57,996 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2157, actualYearUsed=2014.
2016-02-23 09:39:57,997 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2158, actualYearUsed=2014.
2016-02-23 09:39:57,997 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2159, actualYearUsed=2014.
2016-02-23 09:39:57,997 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2160, actualYearUsed=2014.
2016-02-23 09:39:57,999 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2161, actualYearUsed=2014.
2016-02-23 09:39:57,999 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2162, actualYearUsed=2014.
2016-02-23 09:39:57,999 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2163, actualYearUsed=2014.
2016-02-23 09:39:57,999 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2164, actualYearUsed=2014.
2016-02-23 09:39:58,001 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2165, actualYearUsed=2014.
2016-02-23 09:39:58,001 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2166, actualYearUsed=2014.
2016-02-23 09:39:58,001 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2167, actualYearUsed=2014.
2016-02-23 09:39:58,002 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2168, actualYearUsed=2014.
2016-02-23 09:39:58,003 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2169, actualYearUsed=2014.
2016-02-23 09:39:58,004 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2170, actualYearUsed=2014.
2016-02-23 09:39:58,004 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2171, actualYearUsed=2014.
2016-02-23 09:39:58,004 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2172, actualYearUsed=2014.
2016-02-23 09:39:58,006 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2173, actualYearUsed=2014.
2016-02-23 09:39:58,006 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2174, actualYearUsed=2014.
2016-02-23 09:39:58,006 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2175, actualYearUsed=2014.
2016-02-23 09:39:58,007 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2176, actualYearUsed=2014.
2016-02-23 09:39:58,008 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2177, actualYearUsed=2014.
2016-02-23 09:39:58,008 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2178, actualYearUsed=2014.
2016-02-23 09:39:58,009 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2179, actualYearUsed=2014.
2016-02-23 09:39:58,009 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2180, actualYearUsed=2014.
2016-02-23 09:39:58,011 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2181, actualYearUsed=2014.
2016-02-23 09:39:58,011 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2182, actualYearUsed=2014.
2016-02-23 09:39:58,011 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2183, actualYearUsed=2014.
2016-02-23 09:39:58,011 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2184, actualYearUsed=2014.
2016-02-23 09:39:58,013 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2185, actualYearUsed=2014.
2016-02-23 09:39:58,013 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2186, actualYearUsed=2014.
2016-02-23 09:39:58,013 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2187, actualYearUsed=2014.
2016-02-23 09:39:58,013 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2188, actualYearUsed=2014.
2016-02-23 09:39:58,015 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2189, actualYearUsed=2014.
2016-02-23 09:39:58,015 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2190, actualYearUsed=2014.
2016-02-23 09:39:58,016 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2191, actualYearUsed=2014.
2016-02-23 09:39:58,016 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2192, actualYearUsed=2014.
2016-02-23 09:39:58,017 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2193, actualYearUsed=2014.
2016-02-23 09:39:58,018 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2194, actualYearUsed=2014.
2016-02-23 09:39:58,018 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2195, actualYearUsed=2014.
2016-02-23 09:39:58,018 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2196, actualYearUsed=2014.
2016-02-23 09:39:58,020 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2197, actualYearUsed=2014.
2016-02-23 09:39:58,020 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2198, actualYearUsed=2014.
2016-02-23 09:39:58,020 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2199, actualYearUsed=2014.
2016-02-23 09:39:58,020 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2200, actualYearUsed=2014.
2016-02-23 09:39:58,025 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2201, actualYearUsed=2014.
2016-02-23 09:39:58,025 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2202, actualYearUsed=2014.
2016-02-23 09:39:58,025 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2203, actualYearUsed=2014.
2016-02-23 09:39:58,025 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2204, actualYearUsed=2014.
2016-02-23 09:39:58,026 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2205, actualYearUsed=2014.
2016-02-23 09:39:58,026 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2206, actualYearUsed=2014.
2016-02-23 09:39:58,026 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2207, actualYearUsed=2014.
2016-02-23 09:39:58,026 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2208, actualYearUsed=2014.
2016-02-23 09:39:58,027 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2209, actualYearUsed=2014.
2016-02-23 09:39:58,027 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2210, actualYearUsed=2014.
2016-02-23 09:39:58,027 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2211, actualYearUsed=2014.
2016-02-23 09:39:58,028 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2212, actualYearUsed=2014.
2016-02-23 09:39:58,029 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2213, actualYearUsed=2014.
2016-02-23 09:39:58,029 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2214, actualYearUsed=2014.
2016-02-23 09:39:58,030 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2215, actualYearUsed=2014.
2016-02-23 09:39:58,030 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2216, actualYearUsed=2014.
2016-02-23 09:39:58,031 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2217, actualYearUsed=2014.
2016-02-23 09:39:58,032 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2218, actualYearUsed=2014.
2016-02-23 09:39:58,032 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2219, actualYearUsed=2014.
2016-02-23 09:39:58,032 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2220, actualYearUsed=2014.
2016-02-23 09:39:58,034 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2221, actualYearUsed=2014.
2016-02-23 09:39:58,034 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2222, actualYearUsed=2014.
2016-02-23 09:39:58,034 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2223, actualYearUsed=2014.
2016-02-23 09:39:58,034 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2224, actualYearUsed=2014.
2016-02-23 09:39:58,036 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2225, actualYearUsed=2014.
2016-02-23 09:39:58,036 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2226, actualYearUsed=2014.
2016-02-23 09:39:58,036 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2227, actualYearUsed=2014.
2016-02-23 09:39:58,037 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2228, actualYearUsed=2014.
2016-02-23 09:39:58,038 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2229, actualYearUsed=2014.
2016-02-23 09:39:58,039 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2230, actualYearUsed=2014.
2016-02-23 09:39:58,039 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2231, actualYearUsed=2014.
2016-02-23 09:39:58,039 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2232, actualYearUsed=2014.
2016-02-23 09:39:58,041 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2233, actualYearUsed=2014.
2016-02-23 09:39:58,041 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2234, actualYearUsed=2014.
2016-02-23 09:39:58,041 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2235, actualYearUsed=2014.
2016-02-23 09:39:58,042 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2236, actualYearUsed=2014.
2016-02-23 09:39:58,043 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2237, actualYearUsed=2014.
2016-02-23 09:39:58,044 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2238, actualYearUsed=2014.
2016-02-23 09:39:58,044 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2239, actualYearUsed=2014.
2016-02-23 09:39:58,044 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2240, actualYearUsed=2014.
2016-02-23 09:39:58,046 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2241, actualYearUsed=2014.
2016-02-23 09:39:58,046 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2242, actualYearUsed=2014.
2016-02-23 09:39:58,046 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2243, actualYearUsed=2014.
2016-02-23 09:39:58,046 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2244, actualYearUsed=2014.
2016-02-23 09:39:58,048 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2245, actualYearUsed=2014.
2016-02-23 09:39:58,048 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2246, actualYearUsed=2014.
2016-02-23 09:39:58,048 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2247, actualYearUsed=2014.
2016-02-23 09:39:58,048 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2248, actualYearUsed=2014.
2016-02-23 09:39:58,050 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2249, actualYearUsed=2014.
2016-02-23 09:39:58,050 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2250, actualYearUsed=2014.
2016-02-23 09:39:58,051 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2251, actualYearUsed=2014.
2016-02-23 09:39:58,051 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2252, actualYearUsed=2014.
2016-02-23 09:39:58,055 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2253, actualYearUsed=2014.
2016-02-23 09:39:58,055 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2254, actualYearUsed=2014.
2016-02-23 09:39:58,055 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2255, actualYearUsed=2014.
