#precip,,,,,,
,eco1,eco2,eco1,eco2,eco1,eco2
1980-01-14T00:00:00Z,6.755464,8.5956335,5.3570056,10.804895,2.3145206,3.28708
1980-01-15T00:00:00Z,4.1760488,4.493919,3.8960047,3.1365345,1.97383,1.7710264
1980-01-16T00:00:00Z,5.7254853,5.802556,5.7964354,6.641064,2.4075787,2.5770264
1980-01-17T00:00:00Z,2.1744087,4.142194,2.9034324,5.191265,1.7039461,2.2784348
1980-01-18T00:00:00Z,0,0.5,0,0,0,0
1980-01-19T00:00:00Z,0,0.5,0,0,0,0
1980-01-20T00:00:00Z,0,0.5,0,0,0,0
1980-01-21T00:00:00Z,0.32927716,0.63997594,0.15416156,0.0853242,0.39263412,0.29210305
1980-01-22T00:00:00Z,0.06339214,0.53213649,0.08907121,0.050501306,0.298448,0.22472496
1980-01-23T00:00:00Z,0,0.5,0,0,0,0
1980-01-24T00:00:00Z,0,0.5,0,0,0,0
1980-01-25T00:00:00Z,0,0.5,0,0,0,0
1980-01-26T00:00:00Z,0,0.5,0,0,0,0
1980-01-27T00:00:00Z,0,0.5,0,0,0,0
1980-01-28T00:00:00Z,0.55253464,0.8095425,0.43460765,0.2654315,0.6592478,0.51520044
1980-01-29T00:00:00Z,0.9262459,1.0524146,0.8540547,0.52136093,0.9241508,0.7220533
1980-01-30T00:00:00Z,0,0.5,0,0,0,0
1980-01-31T00:00:00Z,0,0.5,0,0,0,0
1980-02-01T00:00:00Z,0.17861934,0.54781119,0.07536829,0.028449949,0.27453285,0.16867113
1980-02-02T00:00:00Z,0,0.5,0,0,0,0
1980-02-03T00:00:00Z,0,0.5,0,0,0,0
1980-02-04T00:00:00Z,0,0.5,0,0,0,0
1980-02-05T00:00:00Z,0,0.5,0,0,0,0
1980-02-06T00:00:00Z,0,0.5,0,0,0,0
1980-02-07T00:00:00Z,0,0.5,0,0,0,0
1980-02-08T00:00:00Z,0,0.5,0,0,0,0
1980-02-09T00:00:00Z,0.5149367,0.74514349,0.42494735,0.22922713,0.65187985,0.4787767
1980-02-10T00:00:00Z,2.7743762,1.8467416,9.862993,5.5698795,3.1405404,2.3600593
1980-02-11T00:00:00Z,3.806607,2.3273796,18.435785,10.369345,4.293691,3.2201467
1980-02-12T00:00:00Z,3.4988933,2.2703533,26.810205,14.961307,5.1778574,3.8679848
1980-02-13T00:00:00Z,11.724384,10.540045,74.800545,45.299046,8.648731,6.730457
1980-02-14T00:00:00Z,28.41089,30.7302,244.42046,239.1624,15.633952,15.464876
1980-02-15T00:00:00Z,45.28076,46.583263,844.53284,711.198,29.060848,26.668297
1980-02-16T00:00:00Z,35.123466,38.230118,461.61035,416.21597,21.485119,20.401371
1980-02-17T00:00:00Z,30.66755,34.30345,393.83255,385.4243,19.845215,19.632225
1980-02-18T00:00:00Z,24.66789,28.071661,220.33046,234.37341,14.843533,15.309258
1980-02-19T00:00:00Z,36.127796,44.0334,281.687,489.00693,16.783533,22.1135
1980-02-20T00:00:00Z,20.608858,26.11389,107.52281,166.60298,10.369321,12.907477
1980-02-21T00:00:00Z,13.507096,17.50845,36.353176,70.85204,6.0293593,8.417366
1980-02-22T00:00:00Z,1.0451467,1.1871997,1.076876,0.70067614,1.0377264,0.83706397
1980-02-23T00:00:00Z,0,0.5,0,0,0,0
1980-02-24T00:00:00Z,0,0.5,0,0,0,0
1980-02-25T00:00:00Z,2.228814,1.5765467,7.1108146,3.9922988,2.6666112,1.9980738
1980-02-26T00:00:00Z,0,0.5,0,0,0,0
1980-02-27T00:00:00Z,12.204483,16.442598,26.105194,55.334053,5.109324,7.4386864
1980-02-28T00:00:00Z,3.395852,4.30266,3.363568,3.7695143,1.8340033,1.9415237
1980-02-29T00:00:00Z,0,0.5,0,0,0,0
1980-03-01T00:00:00Z,0.7091717,0.82572898,0.7991439,0.44818673,0.8939485,0.6694675
1980-03-02T00:00:00Z,25.148485,24.946005,44.55749,31.966204,6.67514,5.6538663
1980-03-03T00:00:00Z,5.770724,6.322863,2.1361723,2.0022583,1.461565,1.4150118
1980-03-04T00:00:00Z,2.575478,2.9147751,1.0591253,0.61430186,1.0291382,0.78377414
1980-03-05T00:00:00Z,22.496923,21.017546,91.86925,50.722527,9.584845,7.121975
1980-03-06T00:00:00Z,4.5120764,4.655864,3.2458565,2.1265152,1.8016261,1.4582576
1980-03-07T00:00:00Z,0,0.5,0,0,0,0
1980-03-08T00:00:00Z,0,0.5,0,0,0,0
1980-03-09T00:00:00Z,0,0.5,0,0,0,0
1980-03-10T00:00:00Z,0.5835623,1.16893566,0.07915749,0.10826211,0.28134942,0.3290321
1980-03-11T00:00:00Z,0.586822,1.38470453,0.433341,0.24832326,0.6582864,0.49832043
1980-03-12T00:00:00Z,0.09920527,0.60594179,0.024414875,0.02333314,0.1562526,0.1527519
1980-03-13T00:00:00Z,0,0.5,0,0,0,0
1980-03-14T00:00:00Z,0.06528142,0.621221475,0.019949937,0.033046525,0.14124425,0.18178703
1980-03-15T00:00:00Z,0,0.5,0,0,0,0
1980-03-16T00:00:00Z,0,0.5,0,0,0,0
1980-03-17T00:00:00Z,0,0.5,0,0,0,0
1980-03-18T00:00:00Z,0,0.5,0,0,0,0
1980-03-19T00:00:00Z,0,0.5,0,0,0,0
1980-03-20T00:00:00Z,0,0.5,0,0,0,0
1980-03-21T00:00:00Z,1.7938584,2.902918,1.0885608,0.8575642,1.0433412,0.9260476
1980-03-22T00:00:00Z,0,0.5,0,0,0,0
1980-03-23T00:00:00Z,0,0.5,0,0,0,0
1980-03-24T00:00:00Z,0,0.5,0,0,0,0
1980-03-25T00:00:00Z,7.6134267,8.79063,2.5760932,3.1409142,1.6050212,1.7722625
1980-03-26T00:00:00Z,0,0.5,0,0,0,0
1980-03-27T00:00:00Z,0,0.5,0,0,0,0
1980-03-28T00:00:00Z,0.20370695,0.57304038,0.063760296,0.03760302,0.252508,0.19391498
1980-03-29T00:00:00Z,0.022876382,0.507520159,0.006477404,0.002249484,0.08048232,0.04742872
1980-03-30T00:00:00Z,0,0.5,0,0,0,0
1980-03-31T00:00:00Z,0,0.5,0,0,0,0
1980-04-01T00:00:00Z,0.43317032,1.0038948,0.08085624,0.05499644,0.28435233,0.2345132
1980-04-02T00:00:00Z,0,0.5,0,0,0,0
1980-04-03T00:00:00Z,1.20422,1.4584699,0.9848591,0.5476794,0.9924007,0.74005365
1980-04-04T00:00:00Z,8.357494,9.332648,10.117216,9.049029,3.180757,3.0081606
1980-04-05T00:00:00Z,8.334814,9.940011,8.097326,9.095686,2.84558,3.0159056
1980-04-06T00:00:00Z,0,0.5,0,0,0,0
1980-04-07T00:00:00Z,0,0.5,0,0,0,0
1980-04-08T00:00:00Z,0,0.5,0,0,0,0
1980-04-09T00:00:00Z,0,0.5,0,0,0,0
1980-04-10T00:00:00Z,0,0.5,0,0,0,0
1980-04-11T00:00:00Z,0,0.5,0,0,0,0
1980-04-12T00:00:00Z,0,0.5,0,0,0,0
1980-04-13T00:00:00Z,0,0.5,0,0,0,0
1980-04-14T00:00:00Z,0,0.5,0,0,0,0
1980-04-15T00:00:00Z,0,0.5,0,0,0,0
1980-04-16T00:00:00Z,0,0.5,0,0,0,0
1980-04-17T00:00:00Z,0,0.5,0,0,0,0
1980-04-18T00:00:00Z,1.3859862,1.1983201,2.4184597,1.497661,1.5551398,1.2237896
1980-04-19T00:00:00Z,1.720897,2.3154255,0.25986874,0.36063272,0.5097732,0.60052705
1980-04-20T00:00:00Z,3.8626714,5.8483467,3.8647473,5.4382267,1.9658961,2.3320007
1980-04-21T00:00:00Z,7.4869075,11.473852,12.471555,17.100388,3.531509,4.1352615
1980-04-22T00:00:00Z,6.351685,9.499906,7.5924115,11.844965,2.755433,3.4416516
1980-04-23T00:00:00Z,0.4700024,0.92312837,0.08836525,0.057560086,0.29726294,0.23991683
1980-04-24T00:00:00Z,0,0.5,0,0,0,0
1980-04-25T00:00:00Z,0,0.5,0,0,0,0
1980-04-26T00:00:00Z,0,0.5,0,0,0,0
1980-04-27T00:00:00Z,6.0444155,5.7105927,15.239545,9.53563,3.903786,3.0879817
1980-04-28T00:00:00Z,2.8823438,4.5468163,1.5422034,2.2054965,1.2418548,1.4850914
1980-04-29T00:00:00Z,0.7066272,1.44613737,0.062608264,0.09508623,0.25021642,0.30836055
1980-04-30T00:00:00Z,0.096304394,0.511007864,0.043619584,0.00545878,0.20885302,0.073883556
1980-05-01T00:00:00Z,1.4883796,2.1049038,0.7038224,0.27303848,0.8389412,0.52253085
1980-05-02T00:00:00Z,0,0.5,0,0,0,0
1980-05-03T00:00:00Z,0,0.5,0,0,0,0
1980-05-04T00:00:00Z,0,0.5,0,0,0,0
1980-05-05T00:00:00Z,0,0.5,0,0,0,0
1980-05-06T00:00:00Z,0,0.5,0,0,0,0
1980-05-07T00:00:00Z,0,0.5,0,0,0,0
1980-05-08T00:00:00Z,0.74568623,1.1815386,0.18746565,0.15596668,0.43297303,0.3949262
1980-05-09T00:00:00Z,6.813949,8.2993126,2.3297668,2.2372894,1.5263574,1.4957571
1980-05-10T00:00:00Z,6.1029387,6.849486,5.4016914,2.716175,2.324154,1.6480823
1980-05-11T00:00:00Z,0.5578672,1.26413447,0.09020215,0.1168392,0.30033672,0.3418175
1980-05-12T00:00:00Z,0,0.5,0,0,0,0
1980-05-13T00:00:00Z,0.20470917,0.82042342,0.039631672,0.031014541,0.19907705,0.17610946
1980-05-14T00:00:00Z,0,0.5,0,0,0,0
1980-05-15T00:00:00Z,0,0.5,0,0,0,0
1980-05-16T00:00:00Z,0,0.5,0,0,0,0
1980-05-17T00:00:00Z,0,0.5,0,0,0,0
1980-05-18T00:00:00Z,0,0.5,0,0,0,0
1980-05-19T00:00:00Z,0,0.5,0,0,0,0
1980-05-20T00:00:00Z,0,0.5,0,0,0,0
1980-05-21T00:00:00Z,0.036070913,0.515315643,0.016826713,0.008130022,0.12971783,0.090166636
1980-05-22T00:00:00Z,0,0.5,0,0,0,0
1980-05-23T00:00:00Z,0.27482036,0.96474308,0.051245347,0.045746874,0.22637436,0.21388519
1980-05-24T00:00:00Z,0,0.5,0,0,0,0
1980-05-25T00:00:00Z,0,0.5,0,0,0,0
1980-05-26T00:00:00Z,0,0.5,0,0,0,0
1980-05-27T00:00:00Z,0,0.5,0,0,0,0
1980-05-28T00:00:00Z,0,0.5,0,0,0,0
1980-05-29T00:00:00Z,0,0.5,0,0,0,0
1980-05-30T00:00:00Z,0,0.5,0,0,0,0
1980-05-31T00:00:00Z,0,0.5,0,0,0,0
1980-06-01T00:00:00Z,0,0.5,0,0,0,0
1980-06-02T00:00:00Z,0,0.5,0,0,0,0
1980-06-03T00:00:00Z,0,0.5,0,0,0,0
1980-06-04T00:00:00Z,0.3509876,1.16707474,0.15291214,0.17608358,0.39103982,0.41962314
1980-06-05T00:00:00Z,0,0.5,0,0,0,0
1980-06-06T00:00:00Z,0,0.5,0,0,0,0
1980-06-07T00:00:00Z,0,0.5,0,0,0,0
1980-06-08T00:00:00Z,0,0.5,0,0,0,0
1980-06-09T00:00:00Z,0,0.5,0,0,0,0
1980-06-10T00:00:00Z,0,0.5,0,0,0,0
1980-06-11T00:00:00Z,0,0.5,0,0,0,0
1980-06-12T00:00:00Z,0,0.5,0,0,0,0
1980-06-13T00:00:00Z,0,0.5,0,0,0,0
1980-06-14T00:00:00Z,0,0.5,0,0,0,0
1980-06-15T00:00:00Z,0.2510313,0.8883971,0.24784665,0.4651357,0.49784198,0.68200856
1980-06-16T00:00:00Z,0.13070388,0.514289582,0.08624919,0.01280571,0.29368213,0.11316232
1980-06-17T00:00:00Z,0.010009741,0.511996195,0.003495354,0.00425664,0.059121516,0.065242924
1980-06-18T00:00:00Z,0,0.5,0,0,0,0
1980-06-19T00:00:00Z,0,0.5,0,0,0,0
1980-06-20T00:00:00Z,0,0.5,0,0,0,0
1980-06-21T00:00:00Z,0,0.5,0,0,0,0
1980-06-22T00:00:00Z,0,0.5,0,0,0,0
1980-06-23T00:00:00Z,0,0.5,0,0,0,0
1980-06-24T00:00:00Z,0,0.5,0,0,0,0
1980-06-25T00:00:00Z,0,0.5,0,0,0,0
1980-06-26T00:00:00Z,0,0.5,0,0,0,0
1980-06-27T00:00:00Z,0,0.5,0,0,0,0
1980-06-28T00:00:00Z,0,0.5,0,0,0,0
1980-06-29T00:00:00Z,0.06981705,0.7042436,0.020673478,0.045230597,0.14378275,0.21267486
1980-06-30T00:00:00Z,0.25680563,1.01695186,0.124669395,0.16550948,0.35308552,0.40682858
1980-07-01T00:00:00Z,2.6088402,4.299768,2.9975731,1.6989812,1.7313501,1.3034497
1980-07-02T00:00:00Z,8.625611,10.774282,7.851596,5.8911824,2.80207,2.4271758
1980-07-03T00:00:00Z,0,0.5,0,0,0,0
1980-07-04T00:00:00Z,0,0.5,0,0,0,0
1980-07-05T00:00:00Z,0,0.5,0,0,0,0
1980-07-06T00:00:00Z,0,0.5,0,0,0,0
1980-07-07T00:00:00Z,0,0.5,0,0,0,0
1980-07-08T00:00:00Z,0,0.5,0,0,0,0
1980-07-09T00:00:00Z,0,0.5,0,0,0,0
1980-07-10T00:00:00Z,0,0.5,0,0,0,0
1980-07-11T00:00:00Z,0,0.5,0,0,0,0
1980-07-12T00:00:00Z,0,0.5,0,0,0,0
1980-07-13T00:00:00Z,0,0.5,0,0,0,0
1980-07-14T00:00:00Z,0,0.5,0,0,0,0
1980-07-15T00:00:00Z,0,0.5,0,0,0,0
1980-07-16T00:00:00Z,0,0.5,0,0,0,0
1980-07-17T00:00:00Z,0,0.5,0,0,0,0
1980-07-18T00:00:00Z,0.23708992,0.52502181,0.29384583,0.03346167,0.5420755,0.18292531
1980-07-19T00:00:00Z,0,0.5,0,0,0,0
1980-07-20T00:00:00Z,0,0.5,0,0,0,0
1980-07-21T00:00:00Z,0,0.5,0,0,0,0
1980-07-22T00:00:00Z,0,0.5,0,0,0,0
1980-07-23T00:00:00Z,0,0.5,0,0,0,0
1980-07-24T00:00:00Z,0.35680136,0.7956821,0.294328,0.10898755,0.54252005,0.33013263
1980-07-25T00:00:00Z,0,0.5,0,0,0,0
1980-07-26T00:00:00Z,0,0.5,0,0,0,0
1980-07-27T00:00:00Z,0,0.5,0,0,0,0
1980-07-28T00:00:00Z,0,0.5,0,0,0,0
1980-07-29T00:00:00Z,0,0.5,0,0,0,0
1980-07-30T00:00:00Z,0,0.5,0,0,0,0
1980-07-31T00:00:00Z,0,0.5,0,0,0,0
1980-08-01T00:00:00Z,0,0.5,0,0,0,0
1980-08-02T00:00:00Z,0,0.5,0,0,0,0
1980-08-03T00:00:00Z,0,0.5,0,0,0,0
1980-08-04T00:00:00Z,0,0.5,0,0,0,0
1980-08-05T00:00:00Z,0,0.5,0,0,0,0
1980-08-06T00:00:00Z,0,0.5,0,0,0,0
1980-08-07T00:00:00Z,0,0.5,0,0,0,0
1980-08-08T00:00:00Z,0,0.5,0,0,0,0
1980-08-09T00:00:00Z,0,0.5,0,0,0,0
1980-08-10T00:00:00Z,0,0.5,0,0,0,0
1980-08-11T00:00:00Z,0,0.5,0,0,0,0
1980-08-12T00:00:00Z,0,0.5,0,0,0,0
1980-08-13T00:00:00Z,0.1719157,0.624816164,0.09099643,0.068627246,0.30165616,0.26196802
1980-08-14T00:00:00Z,2.50E-04,0.5,7.65E-05,0,0.008747677,0
1980-08-15T00:00:00Z,0,0.5,0,0,0,0
1980-08-16T00:00:00Z,0,0.5,0,0,0,0
1980-08-17T00:00:00Z,0,0.5,0,0,0,0
1980-08-18T00:00:00Z,0,0.5,0,0,0,0
1980-08-19T00:00:00Z,0,0.5,0,0,0,0
1980-08-20T00:00:00Z,0,0.5,0,0,0,0
1980-08-21T00:00:00Z,0,0.5,0,0,0,0
1980-08-22T00:00:00Z,0,0.5,0,0,0,0
1980-08-23T00:00:00Z,0,0.5,0,0,0,0
1980-08-24T00:00:00Z,0,0.5,0,0,0,0
1980-08-25T00:00:00Z,0,0.5,0,0,0,0
1980-08-26T00:00:00Z,0,0.5,0,0,0,0
1980-08-27T00:00:00Z,0,0.5,0,0,0,0
1980-08-28T00:00:00Z,0,0.5,0,0,0,0
1980-08-29T00:00:00Z,0,0.5,0,0,0,0
1980-08-30T00:00:00Z,0,0.5,0,0,0,0
1980-08-31T00:00:00Z,0,0.5,0,0,0,0
1980-09-01T00:00:00Z,0,0.5,0,0,0,0
1980-09-02T00:00:00Z,0,0.5,0,0,0,0
1980-09-03T00:00:00Z,0,0.5,0,0,0,0
1980-09-04T00:00:00Z,0,0.5,0,0,0,0
1980-09-05T00:00:00Z,0,0.5,0,0,0,0
1980-09-06T00:00:00Z,0,0.5,0,0,0,0
1980-09-07T00:00:00Z,0.8126488,0.91598323,1.3077717,0.69169873,1.1435784,0.8316843
1980-09-08T00:00:00Z,0.42440373,0.70505121,0.48546144,0.3116191,0.69675064,0.55822855
1980-09-09T00:00:00Z,0.44872332,0.69643596,1.2696013,0.56646496,1.1267658,0.7526387
1980-09-10T00:00:00Z,0,0.5,0,0,0,0
1980-09-11T00:00:00Z,0,0.5,0,0,0,0
1980-09-12T00:00:00Z,0,0.5,0,0,0,0
1980-09-13T00:00:00Z,0,0.5,0,0,0,0
1980-09-14T00:00:00Z,0,0.5,0,0,0,0
1980-09-15T00:00:00Z,0,0.5,0,0,0,0
1980-09-16T00:00:00Z,0,0.5,0,0,0,0
1980-09-17T00:00:00Z,0,0.5,0,0,0,0
1980-09-18T00:00:00Z,0,0.5,0,0,0,0
1980-09-19T00:00:00Z,0,0.5,0,0,0,0
1980-09-20T00:00:00Z,0,0.5,0,0,0,0
1980-09-21T00:00:00Z,0.6519021,1.36838955,0.77325404,0.34716,0.87934864,0.5892029
1980-09-22T00:00:00Z,0,0.5,0,0,0,0
1980-09-23T00:00:00Z,0,0.5,0,0,0,0
1980-09-24T00:00:00Z,0,0.5,0,0,0,0
1980-09-25T00:00:00Z,0,0.5,0,0,0,0
1980-09-26T00:00:00Z,0,0.5,0,0,0,0
1980-09-27T00:00:00Z,0,0.5,0,0,0,0
1980-09-28T00:00:00Z,0,0.5,0,0,0,0
1980-09-29T00:00:00Z,0,0.5,0,0,0,0
1980-09-30T00:00:00Z,0,0.5,0,0,0,0
1980-10-01T00:00:00Z,0,0.5,0,0,0,0
1980-10-02T00:00:00Z,0,0.5,0,0,0,0
1980-10-03T00:00:00Z,0,0.5,0,0,0,0
1980-10-04T00:00:00Z,0,0.5,0,0,0,0
1980-10-05T00:00:00Z,0,0.5,0,0,0,0
1980-10-06T00:00:00Z,0,0.5,0,0,0,0
1980-10-07T00:00:00Z,0,0.5,0,0,0,0
1980-10-08T00:00:00Z,0,0.5,0,0,0,0
1980-10-09T00:00:00Z,0,0.5,0,0,0,0
1980-10-10T00:00:00Z,0,0.5,0,0,0,0
1980-10-11T00:00:00Z,0,0.5,0,0,0,0
1980-10-12T00:00:00Z,0.9858579,1.8005002,0.1251133,0.17755494,0.35371357,0.42137268
1980-10-13T00:00:00Z,0.32596365,0.64565995,0.5503787,0.24621998,0.7418751,0.4962056
1980-10-14T00:00:00Z,0.2512172,0.72703037,0.071581885,0.090003476,0.2675479,0.3000058
1980-10-15T00:00:00Z,0,0.5,0,0,0,0
1980-10-16T00:00:00Z,0.090905435,0.53898687,0.11384297,0.058324993,0.33740625,0.24150568
1980-10-17T00:00:00Z,0,0.5,0,0,0,0
1980-10-18T00:00:00Z,0,0.5,0,0,0,0
1980-10-19T00:00:00Z,0,0.5,0,0,0,0
1980-10-20T00:00:00Z,0,0.5,0,0,0,0
1980-10-21T00:00:00Z,0,0.5,0,0,0,0
1980-10-22T00:00:00Z,0,0.5,0,0,0,0
1980-10-23T00:00:00Z,0,0.5,0,0,0,0
1980-10-24T00:00:00Z,0,0.5,0,0,0,0
1980-10-25T00:00:00Z,0.077037126,0.58607818,0.02590837,0.027602755,0.16096076,0.16614076
1980-10-26T00:00:00Z,0,0.5,0,0,0,0
1980-10-27T00:00:00Z,0,0.5,0,0,0,0
1980-10-28T00:00:00Z,0,0.5,0,0,0,0
1980-10-29T00:00:00Z,0,0.5,0,0,0,0
1980-10-30T00:00:00Z,0,0.5,0,0,0,0
1980-10-31T00:00:00Z,0,0.5,0,0,0,0
1980-11-01T00:00:00Z,0,0.5,0,0,0,0
1980-11-02T00:00:00Z,0,0.5,0,0,0,0
1980-11-03T00:00:00Z,0,0.5,0,0,0,0
1980-11-04T00:00:00Z,0,0.5,0,0,0,0
1980-11-05T00:00:00Z,0,0.5,0,0,0,0
1980-11-06T00:00:00Z,0,0.5,0,0,0,0
1980-11-07T00:00:00Z,0.73957187,1.9996715,0.6945693,2.5557706,0.83340824,1.5986778
1980-11-08T00:00:00Z,0,0.5,0,0,0,0
1980-11-09T00:00:00Z,0,0.5,0,0,0,0
1980-11-10T00:00:00Z,0.016487211,0.559896383,0.007983438,0.017076122,0.08935008,0.13067563
1980-11-11T00:00:00Z,0.7456785,0.8327495,0.98518276,0.51948696,0.9925637,0.72075444
1980-11-12T00:00:00Z,0,0.5,0,0,0,0
1980-11-13T00:00:00Z,0,0.5,0,0,0,0
1980-11-14T00:00:00Z,0,0.5,0,0,0,0
1980-11-15T00:00:00Z,0,0.5,0,0,0,0
1980-11-16T00:00:00Z,0,0.5,0,0,0,0
1980-11-17T00:00:00Z,0.020252936,0.532911815,0.00631767,0.009890433,0.07948377,0.09945065
1980-11-18T00:00:00Z,0.25081822,1.1109069,0.22396164,0.5371081,0.47324586,0.7328766
1980-11-19T00:00:00Z,0,0.5,0,0,0,0
1980-11-20T00:00:00Z,0,0.5,0,0,0,0
1980-11-21T00:00:00Z,0,0.5,0,0,0,0
1980-11-22T00:00:00Z,0.59813917,2.16042,0.9295739,3.1633718,0.9641441,1.778587
1980-11-23T00:00:00Z,0,0.5,0,0,0,0
1980-11-24T00:00:00Z,0,0.5,0,0,0,0
1980-11-25T00:00:00Z,0,0.5,0,0,0,0
1980-11-26T00:00:00Z,0,0.5,0,0,0,0
1980-11-27T00:00:00Z,0,0.5,0,0,0,0
1980-11-28T00:00:00Z,0,0.5,0,0,0,0
1980-11-29T00:00:00Z,0,0.5,0,0,0,0
1980-11-30T00:00:00Z,0,0.5,0,0,0,0
1980-12-01T00:00:00Z,0,0.5,0,0,0,0
1980-12-02T00:00:00Z,7.686192,8.86834,18.766514,24.852205,4.3320336,4.9851985
1980-12-03T00:00:00Z,45.355003,57.486034,559.2328,972.1154,23.648104,31.178764
1980-12-04T00:00:00Z,13.365504,16.348599,56.536644,75.054565,7.5190854,8.663404
1980-12-05T00:00:00Z,0,0.5,0,0,0,0
1980-12-06T00:00:00Z,0,0.5,0,0,0,0
1980-12-07T00:00:00Z,0,0.5,0,0,0,0
1980-12-08T00:00:00Z,0,0.5,0,0,0,0
1980-12-09T00:00:00Z,0,0.5,0,0,0,0
1980-12-10T00:00:00Z,0,0.5,0,0,0,0
1980-12-11T00:00:00Z,0,0.5,0,0,0,0
1980-12-12T00:00:00Z,0,0.5,0,0,0,0
1980-12-13T00:00:00Z,0,0.5,0,0,0,0
1980-12-14T00:00:00Z,0,0.5,0,0,0,0
1980-12-15T00:00:00Z,0,0.5,0,0,0,0
1980-12-16T00:00:00Z,0,0.5,0,0,0,0
1980-12-17T00:00:00Z,0,0.5,0,0,0,0
1980-12-18T00:00:00Z,0,0.5,0,0,0,0
1980-12-19T00:00:00Z,0,0.5,0,0,0,0
1980-12-20T00:00:00Z,0,0.5,0,0,0,0
1980-12-21T00:00:00Z,1.8054991,3.6833951,4.0959353,5.766499,2.0238416,2.4013536
1980-12-22T00:00:00Z,0,0.5,0,0,0,0
1980-12-23T00:00:00Z,0,0.5,0,0,0,0
1980-12-24T00:00:00Z,0,0.5,0,0,0,0
1980-12-25T00:00:00Z,0,0.5,0,0,0,0
1980-12-26T00:00:00Z,0,0.5,0,0,0,0
1980-12-27T00:00:00Z,0,0.5,0,0,0,0
1980-12-28T00:00:00Z,0,0.5,0,0,0,0
1980-12-29T00:00:00Z,0,0.5,0,0,0,0
1980-12-30T00:00:00Z,0,0.5,0,0,0,0
1980-12-31T00:00:00Z,0,0.5,0,0,0,0
1981-01-01T00:00:00Z,0,0.5,0,0,0,0
1981-01-02T00:00:00Z,1.1454412,1.2327633,0.96167,0.5659558,0.98064774,0.7523004
1981-01-03T00:00:00Z,0.5143504,0.82408231,0.28546038,0.18145157,0.53428495,0.42597133
1981-01-04T00:00:00Z,0,0.5,0,0,0,0
1981-01-05T00:00:00Z,0,0.5,0,0,0,0
1981-01-06T00:00:00Z,0,0.5,0,0,0,0
1981-01-07T00:00:00Z,0,0.5,0,0,0,0
1981-01-08T00:00:00Z,0,0.5,0,0,0,0
1981-01-09T00:00:00Z,0,0.5,0,0,0,0
1981-01-10T00:00:00Z,0,0.5,0,0,0,0
1981-01-11T00:00:00Z,0.025521776,0.508943821,0.008238619,0.003244724,0.09076684,0.056962483
1981-01-12T00:00:00Z,0,0.5,0,0,0,0
1981-01-13T00:00:00Z,0,0.5,0,0,0,0
1981-01-14T00:00:00Z,0,0.5,0,0,0,0
1981-01-15T00:00:00Z,0.09956039,0.67552617,0.024064139,0.046618007,0.1551262,0.21591203
1981-01-16T00:00:00Z,4.8030653,3.9210427,14.618079,8.019314,3.8233597,2.8318393
1981-01-17T00:00:00Z,1.4680616,1.4140304,1.6868623,0.9274157,1.2987926,0.96302426
1981-01-18T00:00:00Z,0,0.5,0,0,0,0
1981-01-19T00:00:00Z,0.33759025,1.0193514,0.19771688,0.14661172,0.44465366,0.3828991
1981-01-20T00:00:00Z,0.13521631,0.6963513,0.03862495,0.043945022,0.19653231,0.20963068
1981-01-21T00:00:00Z,2.1001067,2.4338312,1.1065472,0.7068786,1.0519255,0.8407607
1981-01-22T00:00:00Z,30.685507,33.47189,108.26216,121.3986,10.404911,11.018103
1981-01-23T00:00:00Z,8.732149,10.27716,11.107798,13.175982,3.3328362,3.6298735
1981-01-24T00:00:00Z,0.014860733,0.57544337,0.004936443,0.022254443,0.070259824,0.14917924
1981-01-25T00:00:00Z,0,0.5,0,0,0,0
1981-01-26T00:00:00Z,15.606678,18.093086,18.912035,28.694172,4.348797,5.356694
1981-01-27T00:00:00Z,71.93078,83.70342,562.18884,774.6265,23.710522,27.832113
1981-01-28T00:00:00Z,33.588562,37.562714,177.98965,188.52144,13.341276,13.73031
1981-01-29T00:00:00Z,35.807983,40.478916,143.73982,198.55894,11.989155,14.091095
1981-01-30T00:00:00Z,2.3939788,3.4917552,0.57026136,1.2355492,0.7551565,1.1115526
1981-01-31T00:00:00Z,0,0.5,0,0,0,0
1981-02-01T00:00:00Z,0,0.5,0,0,0,0
1981-02-02T00:00:00Z,0,0.5,0,0,0,0
1981-02-03T00:00:00Z,0,0.5,0,0,0,0
1981-02-04T00:00:00Z,0,0.5,0,0,0,0
1981-02-05T00:00:00Z,0,0.5,0,0,0,0
1981-02-06T00:00:00Z,0,0.5,0,0,0,0
1981-02-07T00:00:00Z,3.3352795,4.3228455,9.794367,6.889408,3.1295953,2.6247683
1981-02-08T00:00:00Z,9.299628,11.285584,4.945364,17.219116,2.2238176,4.1495924
1981-02-09T00:00:00Z,5.477467,7.407047,2.4215117,5.828627,1.5561206,2.4142551
1981-02-10T00:00:00Z,0,0.5,0,0,0,0
1981-02-11T00:00:00Z,1.667974,2.3605494,0.36391723,0.39521316,0.6032555,0.6286598
1981-02-12T00:00:00Z,0,0.5,0,0,0,0
1981-02-13T00:00:00Z,1.4161736,2.1173141,0.8765271,0.58312935,0.93623024,0.7636291
1981-02-14T00:00:00Z,0.69716424,1.2942362,0.24022709,0.15784745,0.49012968,0.3973002
1981-02-15T00:00:00Z,0,5.00E-01,0,1.05E-04,0,0.01023291
1981-02-16T00:00:00Z,0,0.5,0,0,0,0
