Time, Species, ClimateRegion, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
36, Lithdens, eco1,0.00,0.00,0.00,0.00
36, Lithdens, eco2,0.00,0.00,0.00,0.00
36, Pinuatte, eco1,0.00,0.00,0.00,0.00
36, Pinuatte, eco2,0.00,0.00,0.00,0.00
36, Pinucoul, eco1,0.00,0.00,0.00,0.00
36, Pinucoul, eco2,0.00,0.00,0.00,0.00
36, Pinulamb, eco1,0.00,0.00,0.00,0.00
36, Pinulamb, eco2,0.00,0.00,0.00,0.00
36, Pinumono, eco1,0.00,0.00,0.00,0.00
36, Pinumono, eco2,0.00,0.00,0.00,0.00
36, Pinupond, eco1,0.00,0.00,0.00,0.00
36, Pinupond, eco2,0.00,0.00,0.00,0.00
36, Pinuradi, eco1,0.00,0.00,0.00,0.00
36, Pinuradi, eco2,0.00,0.00,0.00,0.00
36, Pinusabi, eco1,0.00,0.00,0.00,0.00
36, Pinusabi, eco2,0.00,0.00,0.00,0.00
36, Platrace, eco1,0.00,0.00,0.00,0.00
36, Platrace, eco2,0.00,0.00,0.00,0.00
36, Popubals, eco1,0.00,0.00,0.00,0.00
36, Popubals, eco2,0.00,0.00,0.00,0.00
36, Pseumacr, eco1,0.00,0.00,0.00,0.00
36, Pseumacr, eco2,0.00,0.00,0.00,0.00
36, Pseumenz, eco1,0.00,0.00,0.00,0.00
36, Pseumenz, eco2,0.00,0.00,0.00,0.00
36, Queragri, eco1,0.00,0.00,0.03,0.00
36, Queragri, eco2,0.00,0.00,0.04,0.00
36, Querchry, eco1,0.03,0.00,0.04,0.00
36, Querchry, eco2,0.03,0.00,0.04,0.00
36, Querdoug, eco1,0.00,0.00,0.00,0.00
36, Querdoug, eco2,0.00,0.00,0.00,0.00
36, Quergarr, eco1,0.00,0.00,0.00,0.00
36, Quergarr, eco2,0.00,0.00,0.00,0.00
36, Querkell, eco1,0.00,0.00,0.00,0.00
36, Querkell, eco2,0.00,0.00,0.00,0.00
36, Querloba, eco1,0.00,0.00,0.00,0.00
36, Querloba, eco2,0.00,0.00,0.00,0.00
36, Querwisl, eco1,0.00,0.00,0.00,0.00
36, Querwisl, eco2,0.00,0.00,0.00,0.00
36, Sequsemp, eco1,0.85,0.00,0.43,0.00
36, Sequsemp, eco2,0.78,0.00,0.45,0.00
36, Umbecali, eco1,0.00,0.00,0.00,0.00
36, Umbecali, eco2,0.00,0.00,0.00,0.00
37, Abiebrac, eco1,0.04,0.04,0.04,0.04
37, Abiebrac, eco2,0.04,0.05,0.03,0.03
37, Abiegran, eco1,0.97,1.00,0.87,0.87
37, Abiegran, eco2,0.92,1.00,0.56,0.56
37, Acermacr, eco1,0.04,0.06,0.05,0.04
37, Acermacr, eco2,0.03,0.05,0.02,0.02
37, Aesccali, eco1,0.00,0.00,0.00,0.00
37, Aesccali, eco2,0.00,0.00,0.00,0.00
37, Alnurhom, eco1,0.00,0.00,0.00,0.00
37, Alnurhom, eco2,0.00,0.00,0.00,0.00
37, Alnurubr, eco1,0.00,0.00,0.00,0.00
37, Alnurubr, eco2,0.00,0.00,0.00,0.00
37, Arbumenz, eco1,0.00,0.00,0.00,0.00
37, Arbumenz, eco2,0.00,0.00,0.00,0.00
37, Lithdens, eco1,0.00,0.00,0.00,0.00
37, Lithdens, eco2,0.00,0.00,0.00,0.00
37, Pinuatte, eco1,0.00,0.00,0.00,0.00
37, Pinuatte, eco2,0.00,0.00,0.00,0.00
37, Pinucoul, eco1,0.00,0.00,0.00,0.00
37, Pinucoul, eco2,0.00,0.00,0.00,0.00
37, Pinulamb, eco1,0.00,0.00,0.00,0.00
37, Pinulamb, eco2,0.00,0.00,0.00,0.00
37, Pinumono, eco1,0.00,0.00,0.00,0.00
37, Pinumono, eco2,0.00,0.00,0.00,0.00
37, Pinupond, eco1,0.00,0.00,0.00,0.00
37, Pinupond, eco2,0.00,0.00,0.00,0.00
37, Pinuradi, eco1,0.00,0.00,0.00,0.00
37, Pinuradi, eco2,0.00,0.00,0.00,0.00
37, Pinusabi, eco1,0.00,0.00,0.00,0.00
37, Pinusabi, eco2,0.00,0.00,0.00,0.00
37, Platrace, eco1,0.00,0.00,0.00,0.00
37, Platrace, eco2,0.00,0.00,0.00,0.00
37, Popubals, eco1,0.00,0.00,0.00,0.00
37, Popubals, eco2,0.00,0.00,0.00,0.00
37, Pseumacr, eco1,0.00,0.00,0.00,0.00
37, Pseumacr, eco2,0.00,0.00,0.00,0.00
37, Pseumenz, eco1,0.00,0.00,0.00,0.00
37, Pseumenz, eco2,0.00,0.00,0.00,0.00
37, Queragri, eco1,0.00,0.00,0.05,0.00
37, Queragri, eco2,0.00,0.00,0.04,0.00
37, Querchry, eco1,0.02,0.05,0.05,0.02
37, Querchry, eco2,0.02,0.00,0.03,0.00
37, Querdoug, eco1,0.00,0.00,0.00,0.00
37, Querdoug, eco2,0.00,0.00,0.00,0.00
37, Quergarr, eco1,0.00,0.00,0.00,0.00
37, Quergarr, eco2,0.00,0.00,0.00,0.00
37, Querkell, eco1,0.00,0.00,0.00,0.00
37, Querkell, eco2,0.00,0.00,0.00,0.00
37, Querloba, eco1,0.00,0.00,0.00,0.00
37, Querloba, eco2,0.00,0.00,0.00,0.00
37, Querwisl, eco1,0.00,0.00,0.00,0.00
37, Querwisl, eco2,0.00,0.00,0.00,0.00
37, Sequsemp, eco1,0.76,0.00,0.72,0.00
37, Sequsemp, eco2,0.69,0.00,0.07,0.00
37, Umbecali, eco1,0.00,0.00,0.00,0.00
37, Umbecali, eco2,0.00,0.00,0.00,0.00
38, Abiebrac, eco1,0.06,0.07,0.05,0.05
38, Abiebrac, eco2,0.04,0.05,0.04,0.04
38, Abiegran, eco1,0.90,1.00,0.80,0.79
38, Abiegran, eco2,0.81,1.00,0.81,0.76
38, Acermacr, eco1,0.03,0.05,0.04,0.03
38, Acermacr, eco2,0.03,0.05,0.04,0.03
38, Aesccali, eco1,0.00,0.00,0.00,0.00
38, Aesccali, eco2,0.00,0.00,0.00,0.00
38, Alnurhom, eco1,0.00,0.00,0.00,0.00
38, Alnurhom, eco2,0.00,0.00,0.00,0.00
38, Alnurubr, eco1,0.00,0.00,0.00,0.00
38, Alnurubr, eco2,0.00,0.00,0.00,0.00
38, Arbumenz, eco1,0.00,0.00,0.00,0.00
38, Arbumenz, eco2,0.00,0.00,0.00,0.00
38, Lithdens, eco1,0.00,0.00,0.00,0.00
38, Lithdens, eco2,0.00,0.00,0.00,0.00
38, Pinuatte, eco1,0.00,0.00,0.00,0.00
38, Pinuatte, eco2,0.00,0.00,0.00,0.00
38, Pinucoul, eco1,0.00,0.00,0.00,0.00
38, Pinucoul, eco2,0.00,0.00,0.00,0.00
38, Pinulamb, eco1,0.00,0.00,0.00,0.00
38, Pinulamb, eco2,0.00,0.00,0.00,0.00
38, Pinumono, eco1,0.00,0.00,0.00,0.00
38, Pinumono, eco2,0.00,0.00,0.00,0.00
38, Pinupond, eco1,0.00,0.00,0.00,0.00
38, Pinupond, eco2,0.00,0.00,0.00,0.00
38, Pinuradi, eco1,0.00,0.00,0.00,0.00
38, Pinuradi, eco2,0.00,0.00,0.00,0.00
38, Pinusabi, eco1,0.00,0.00,0.00,0.00
38, Pinusabi, eco2,0.00,0.00,0.00,0.00
38, Platrace, eco1,0.00,0.00,0.00,0.00
38, Platrace, eco2,0.00,0.00,0.00,0.00
38, Popubals, eco1,0.00,0.00,0.00,0.00
38, Popubals, eco2,0.00,0.00,0.00,0.00
38, Pseumacr, eco1,0.00,0.00,0.00,0.00
38, Pseumacr, eco2,0.00,0.00,0.00,0.00
38, Pseumenz, eco1,0.00,0.00,0.00,0.00
38, Pseumenz, eco2,0.00,0.00,0.00,0.00
38, Queragri, eco1,0.00,0.00,0.05,0.00
38, Queragri, eco2,0.00,0.00,0.04,0.00
38, Querchry, eco1,0.01,0.05,0.04,0.01
38, Querchry, eco2,0.01,0.05,0.04,0.01
38, Querdoug, eco1,0.00,0.00,0.00,0.00
38, Querdoug, eco2,0.00,0.00,0.00,0.00
38, Quergarr, eco1,0.00,0.00,0.00,0.00
38, Quergarr, eco2,0.00,0.00,0.00,0.00
38, Querkell, eco1,0.00,0.00,0.00,0.00
38, Querkell, eco2,0.00,0.00,0.00,0.00
38, Querloba, eco1,0.00,0.00,0.00,0.00
38, Querloba, eco2,0.00,0.00,0.00,0.00
38, Querwisl, eco1,0.00,0.00,0.00,0.00
38, Querwisl, eco2,0.00,0.00,0.00,0.00
38, Sequsemp, eco1,0.67,0.00,0.48,0.00
38, Sequsemp, eco2,0.59,0.00,0.50,0.00
38, Umbecali, eco1,0.00,0.00,0.00,0.00
38, Umbecali, eco2,0.00,0.00,0.00,0.00
39, Abiebrac, eco1,0.04,0.05,0.02,0.02
39, Abiebrac, eco2,0.04,0.05,0.02,0.02
39, Abiegran, eco1,0.92,1.00,0.33,0.33
39, Abiegran, eco2,0.84,1.00,0.36,0.36
39, Acermacr, eco1,0.04,0.06,0.01,0.01
39, Acermacr, eco2,0.03,0.05,0.01,0.01
39, Aesccali, eco1,0.00,0.00,0.00,0.00
39, Aesccali, eco2,0.00,0.00,0.00,0.00
39, Alnurhom, eco1,0.00,0.00,0.00,0.00
39, Alnurhom, eco2,0.00,0.00,0.00,0.00
39, Alnurubr, eco1,0.00,0.00,0.00,0.00
39, Alnurubr, eco2,0.00,0.00,0.00,0.00
39, Arbumenz, eco1,0.00,0.00,0.00,0.00
39, Arbumenz, eco2,0.00,0.00,0.00,0.00
39, Lithdens, eco1,0.00,0.00,0.00,0.00
39, Lithdens, eco2,0.00,0.00,0.00,0.00
39, Pinuatte, eco1,0.00,0.00,0.00,0.00
39, Pinuatte, eco2,0.00,0.00,0.00,0.00
39, Pinucoul, eco1,0.00,0.00,0.00,0.00
39, Pinucoul, eco2,0.00,0.00,0.00,0.00
39, Pinulamb, eco1,0.00,0.00,0.00,0.00
39, Pinulamb, eco2,0.00,0.00,0.00,0.00
39, Pinumono, eco1,0.00,0.00,0.00,0.00
39, Pinumono, eco2,0.00,0.00,0.00,0.00
39, Pinupond, eco1,0.00,0.00,0.00,0.00
39, Pinupond, eco2,0.00,0.00,0.00,0.00
39, Pinuradi, eco1,0.00,0.00,0.00,0.00
39, Pinuradi, eco2,0.00,0.00,0.00,0.00
39, Pinusabi, eco1,0.00,0.00,0.00,0.00
39, Pinusabi, eco2,0.00,0.00,0.00,0.00
39, Platrace, eco1,0.00,0.00,0.00,0.00
39, Platrace, eco2,0.00,0.00,0.00,0.00
39, Popubals, eco1,0.00,0.00,0.00,0.00
39, Popubals, eco2,0.00,0.00,0.00,0.00
39, Pseumacr, eco1,0.00,0.00,0.00,0.00
39, Pseumacr, eco2,0.00,0.00,0.00,0.00
39, Pseumenz, eco1,0.00,0.00,0.00,0.00
39, Pseumenz, eco2,0.00,0.00,0.00,0.00
39, Queragri, eco1,0.00,0.00,0.03,0.00
39, Queragri, eco2,0.00,0.00,0.03,0.00
39, Querchry, eco1,0.02,0.05,0.03,0.02
39, Querchry, eco2,0.01,0.00,0.03,0.00
39, Querdoug, eco1,0.00,0.00,0.00,0.00
39, Querdoug, eco2,0.00,0.00,0.00,0.00
39, Quergarr, eco1,0.00,0.00,0.00,0.00
39, Quergarr, eco2,0.00,0.00,0.00,0.00
39, Querkell, eco1,0.00,0.00,0.00,0.00
39, Querkell, eco2,0.00,0.00,0.00,0.00
39, Querloba, eco1,0.00,0.00,0.00,0.00
39, Querloba, eco2,0.00,0.00,0.00,0.00
39, Querwisl, eco1,0.00,0.00,0.00,0.00
39, Querwisl, eco2,0.00,0.00,0.00,0.00
39, Sequsemp, eco1,0.69,0.00,0.02,0.00
39, Sequsemp, eco2,0.61,0.00,0.02,0.00
39, Umbecali, eco1,0.00,0.00,0.00,0.00
39, Umbecali, eco2,0.00,0.00,0.00,0.00
40, Abiebrac, eco1,0.05,0.05,0.02,0.02
40, Abiebrac, eco2,0.05,0.06,0.03,0.03
40, Abiegran, eco1,0.98,1.00,0.49,0.49
40, Abiegran, eco2,0.93,1.00,0.49,0.49
40, Acermacr, eco1,0.03,0.05,0.02,0.02
40, Acermacr, eco2,0.03,0.05,0.02,0.02
40, Aesccali, eco1,0.00,0.00,0.00,0.00
40, Aesccali, eco2,0.00,0.00,0.00,0.00
40, Alnurhom, eco1,0.00,0.00,0.00,0.00
40, Alnurhom, eco2,0.00,0.00,0.00,0.00
40, Alnurubr, eco1,0.00,0.00,0.00,0.00
40, Alnurubr, eco2,0.00,0.00,0.00,0.00
40, Arbumenz, eco1,0.00,0.00,0.00,0.00
40, Arbumenz, eco2,0.00,0.00,0.00,0.00
40, Lithdens, eco1,0.00,0.00,0.00,0.00
40, Lithdens, eco2,0.00,0.00,0.00,0.00
40, Pinuatte, eco1,0.00,0.00,0.00,0.00
40, Pinuatte, eco2,0.00,0.00,0.00,0.00
40, Pinucoul, eco1,0.00,0.00,0.00,0.00
40, Pinucoul, eco2,0.00,0.00,0.00,0.00
40, Pinulamb, eco1,0.00,0.00,0.00,0.00
40, Pinulamb, eco2,0.00,0.00,0.00,0.00
40, Pinumono, eco1,0.00,0.00,0.00,0.00
40, Pinumono, eco2,0.00,0.00,0.00,0.00
40, Pinupond, eco1,0.00,0.00,0.00,0.00
40, Pinupond, eco2,0.00,0.00,0.00,0.00
40, Pinuradi, eco1,0.00,0.00,0.00,0.00
40, Pinuradi, eco2,0.00,0.00,0.00,0.00
40, Pinusabi, eco1,0.00,0.00,0.00,0.00
40, Pinusabi, eco2,0.00,0.00,0.00,0.00
40, Platrace, eco1,0.00,0.00,0.00,0.00
40, Platrace, eco2,0.00,0.00,0.00,0.00
40, Popubals, eco1,0.00,0.00,0.00,0.00
40, Popubals, eco2,0.00,0.00,0.00,0.00
40, Pseumacr, eco1,0.00,0.00,0.00,0.00
40, Pseumacr, eco2,0.00,0.00,0.00,0.00
40, Pseumenz, eco1,0.00,0.00,0.00,0.00
40, Pseumenz, eco2,0.00,0.00,0.00,0.00
40, Queragri, eco1,0.00,0.00,0.03,0.00
40, Queragri, eco2,0.00,0.00,0.03,0.00
40, Querchry, eco1,0.03,0.00,0.03,0.00
40, Querchry, eco2,0.02,0.00,0.03,0.00
40, Querdoug, eco1,0.00,0.00,0.00,0.00
40, Querdoug, eco2,0.00,0.00,0.00,0.00
40, Quergarr, eco1,0.00,0.00,0.00,0.00
40, Quergarr, eco2,0.00,0.00,0.00,0.00
40, Querkell, eco1,0.00,0.00,0.00,0.00
40, Querkell, eco2,0.00,0.00,0.00,0.00
40, Querloba, eco1,0.00,0.00,0.00,0.00
40, Querloba, eco2,0.00,0.00,0.00,0.00
40, Querwisl, eco1,0.00,0.00,0.00,0.00
40, Querwisl, eco2,0.00,0.00,0.00,0.00
40, Sequsemp, eco1,0.77,0.00,0.10,0.00
40, Sequsemp, eco2,0.70,0.00,0.09,0.00
40, Umbecali, eco1,0.00,0.00,0.00,0.00
40, Umbecali, eco2,0.00,0.00,0.00,0.00
41, Abiebrac, eco1,0.06,0.06,0.03,0.03
41, Abiebrac, eco2,0.05,0.05,0.02,0.02
41, Abiegran, eco1,0.98,1.00,0.48,0.48
41, Abiegran, eco2,0.93,1.00,0.47,0.47
41, Acermacr, eco1,0.03,0.04,0.02,0.02
41, Acermacr, eco2,0.03,0.05,0.02,0.02
41, Aesccali, eco1,0.00,0.00,0.00,0.00
41, Aesccali, eco2,0.00,0.00,0.00,0.00
41, Alnurhom, eco1,0.00,0.00,0.00,0.00
41, Alnurhom, eco2,0.00,0.00,0.00,0.00
41, Alnurubr, eco1,0.00,0.00,0.00,0.00
41, Alnurubr, eco2,0.00,0.00,0.00,0.00
41, Arbumenz, eco1,0.00,0.00,0.00,0.00
41, Arbumenz, eco2,0.00,0.00,0.00,0.00
41, Lithdens, eco1,0.00,0.00,0.00,0.00
41, Lithdens, eco2,0.00,0.00,0.00,0.00
41, Pinuatte, eco1,0.00,0.00,0.00,0.00
41, Pinuatte, eco2,0.00,0.00,0.00,0.00
41, Pinucoul, eco1,0.00,0.00,0.00,0.00
41, Pinucoul, eco2,0.00,0.00,0.00,0.00
41, Pinulamb, eco1,0.00,0.00,0.00,0.00
41, Pinulamb, eco2,0.00,0.00,0.00,0.00
41, Pinumono, eco1,0.00,0.00,0.00,0.00
41, Pinumono, eco2,0.00,0.00,0.00,0.00
41, Pinupond, eco1,0.00,0.00,0.00,0.00
41, Pinupond, eco2,0.00,0.00,0.00,0.00
41, Pinuradi, eco1,0.00,0.00,0.00,0.00
41, Pinuradi, eco2,0.00,0.00,0.00,0.00
41, Pinusabi, eco1,0.00,0.00,0.00,0.00
41, Pinusabi, eco2,0.00,0.00,0.00,0.00
41, Platrace, eco1,0.00,0.00,0.00,0.00
41, Platrace, eco2,0.00,0.00,0.00,0.00
41, Popubals, eco1,0.00,0.00,0.00,0.00
41, Popubals, eco2,0.00,0.00,0.00,0.00
41, Pseumacr, eco1,0.00,0.00,0.00,0.00
41, Pseumacr, eco2,0.00,0.00,0.00,0.00
41, Pseumenz, eco1,0.00,0.00,0.00,0.00
41, Pseumenz, eco2,0.00,0.00,0.00,0.00
41, Queragri, eco1,0.00,0.00,0.03,0.00
41, Queragri, eco2,0.00,0.00,0.03,0.00
41, Querchry, eco1,0.02,0.00,0.03,0.00
41, Querchry, eco2,0.02,0.00,0.03,0.00
41, Querdoug, eco1,0.00,0.00,0.00,0.00
41, Querdoug, eco2,0.00,0.00,0.00,0.00
41, Quergarr, eco1,0.00,0.00,0.00,0.00
41, Quergarr, eco2,0.00,0.00,0.00,0.00
41, Querkell, eco1,0.00,0.00,0.00,0.00
41, Querkell, eco2,0.00,0.00,0.00,0.00
41, Querloba, eco1,0.00,0.00,0.00,0.00
41, Querloba, eco2,0.00,0.00,0.00,0.00
41, Querwisl, eco1,0.00,0.00,0.00,0.00
41, Querwisl, eco2,0.00,0.00,0.00,0.00
41, Sequsemp, eco1,0.77,0.00,0.10,0.00
41, Sequsemp, eco2,0.70,0.00,0.08,0.00
41, Umbecali, eco1,0.00,0.00,0.00,0.00
41, Umbecali, eco2,0.00,0.00,0.00,0.00
42, Abiebrac, eco1,0.05,0.06,0.05,0.05
42, Abiebrac, eco2,0.04,0.05,0.04,0.04
42, Abiegran, eco1,0.90,1.00,0.89,0.86
42, Abiegran, eco2,0.82,1.00,0.85,0.80
42, Acermacr, eco1,0.03,0.05,0.04,0.03
42, Acermacr, eco2,0.03,0.05,0.04,0.03
42, Aesccali, eco1,0.00,0.00,0.00,0.00
42, Aesccali, eco2,0.00,0.00,0.00,0.00
42, Alnurhom, eco1,0.00,0.00,0.00,0.00
42, Alnurhom, eco2,0.00,0.00,0.00,0.00
42, Alnurubr, eco1,0.00,0.00,0.00,0.00
42, Alnurubr, eco2,0.00,0.00,0.00,0.00
42, Arbumenz, eco1,0.00,0.00,0.00,0.00
42, Arbumenz, eco2,0.00,0.00,0.00,0.00
42, Lithdens, eco1,0.00,0.00,0.00,0.00
42, Lithdens, eco2,0.00,0.00,0.00,0.00
42, Pinuatte, eco1,0.00,0.00,0.00,0.00
42, Pinuatte, eco2,0.00,0.00,0.00,0.00
42, Pinucoul, eco1,0.00,0.00,0.00,0.00
42, Pinucoul, eco2,0.00,0.00,0.00,0.00
42, Pinulamb, eco1,0.00,0.00,0.00,0.00
42, Pinulamb, eco2,0.00,0.00,0.00,0.00
42, Pinumono, eco1,0.00,0.00,0.00,0.00
42, Pinumono, eco2,0.00,0.00,0.00,0.00
42, Pinupond, eco1,0.00,0.00,0.00,0.00
42, Pinupond, eco2,0.00,0.00,0.00,0.00
42, Pinuradi, eco1,0.00,0.00,0.00,0.00
42, Pinuradi, eco2,0.00,0.00,0.00,0.00
42, Pinusabi, eco1,0.00,0.00,0.00,0.00
42, Pinusabi, eco2,0.00,0.00,0.00,0.00
42, Platrace, eco1,0.00,0.00,0.00,0.00
42, Platrace, eco2,0.00,0.00,0.00,0.00
42, Popubals, eco1,0.00,0.00,0.00,0.00
42, Popubals, eco2,0.00,0.00,0.00,0.00
42, Pseumacr, eco1,0.00,0.00,0.00,0.00
42, Pseumacr, eco2,0.00,0.00,0.00,0.00
42, Pseumenz, eco1,0.00,0.00,0.00,0.00
42, Pseumenz, eco2,0.00,0.00,0.00,0.00
42, Queragri, eco1,0.00,0.00,0.05,0.00
42, Queragri, eco2,0.00,0.00,0.04,0.00
42, Querchry, eco1,0.01,0.00,0.04,0.00
42, Querchry, eco2,0.01,0.00,0.05,0.00
42, Querdoug, eco1,0.00,0.00,0.00,0.00
42, Querdoug, eco2,0.00,0.00,0.00,0.00
42, Quergarr, eco1,0.00,0.00,0.00,0.00
42, Quergarr, eco2,0.00,0.00,0.00,0.00
42, Querkell, eco1,0.00,0.00,0.00,0.00
42, Querkell, eco2,0.00,0.00,0.00,0.00
42, Querloba, eco1,0.00,0.00,0.00,0.00
42, Querloba, eco2,0.00,0.00,0.00,0.00
42, Querwisl, eco1,0.00,0.00,0.00,0.00
42, Querwisl, eco2,0.00,0.00,0.00,0.00
42, Sequsemp, eco1,0.67,0.00,0.76,0.00
42, Sequsemp, eco2,0.60,0.00,0.64,0.00
42, Umbecali, eco1,0.00,0.00,0.00,0.00
42, Umbecali, eco2,0.00,0.00,0.00,0.00
43, Abiebrac, eco1,0.05,0.05,0.02,0.02
43, Abiebrac, eco2,0.05,0.05,0.03,0.03
43, Abiegran, eco1,0.98,1.00,0.49,0.49
43, Abiegran, eco2,0.93,1.00,0.48,0.48
43, Acermacr, eco1,0.04,0.05,0.02,0.02
43, Acermacr, eco2,0.03,0.05,0.02,0.02
43, Aesccali, eco1,0.00,0.00,0.00,0.00
43, Aesccali, eco2,0.00,0.00,0.00,0.00
43, Alnurhom, eco1,0.00,0.00,0.00,0.00
43, Alnurhom, eco2,0.00,0.00,0.00,0.00
43, Alnurubr, eco1,0.00,0.00,0.00,0.00
43, Alnurubr, eco2,0.00,0.00,0.00,0.00
43, Arbumenz, eco1,0.00,0.00,0.00,0.00
43, Arbumenz, eco2,0.00,0.00,0.00,0.00
43, Lithdens, eco1,0.00,0.00,0.00,0.00
43, Lithdens, eco2,0.00,0.00,0.00,0.00
43, Pinuatte, eco1,0.00,0.00,0.00,0.00
43, Pinuatte, eco2,0.00,0.00,0.00,0.00
43, Pinucoul, eco1,0.00,0.00,0.00,0.00
43, Pinucoul, eco2,0.00,0.00,0.00,0.00
43, Pinulamb, eco1,0.00,0.00,0.00,0.00
43, Pinulamb, eco2,0.00,0.00,0.00,0.00
43, Pinumono, eco1,0.00,0.00,0.00,0.00
43, Pinumono, eco2,0.00,0.00,0.00,0.00
43, Pinupond, eco1,0.00,0.00,0.00,0.00
43, Pinupond, eco2,0.00,0.00,0.00,0.00
43, Pinuradi, eco1,0.00,0.00,0.00,0.00
43, Pinuradi, eco2,0.00,0.00,0.00,0.00
43, Pinusabi, eco1,0.00,0.00,0.00,0.00
43, Pinusabi, eco2,0.00,0.00,0.00,0.00
43, Platrace, eco1,0.00,0.00,0.00,0.00
43, Platrace, eco2,0.00,0.00,0.00,0.00
43, Popubals, eco1,0.00,0.00,0.00,0.00
43, Popubals, eco2,0.00,0.00,0.00,0.00
43, Pseumacr, eco1,0.00,0.00,0.00,0.00
43, Pseumacr, eco2,0.00,0.00,0.00,0.00
43, Pseumenz, eco1,0.00,0.00,0.00,0.00
43, Pseumenz, eco2,0.00,0.00,0.00,0.00
43, Queragri, eco1,0.00,0.00,0.03,0.00
43, Queragri, eco2,0.00,0.00,0.03,0.00
43, Querchry, eco1,0.03,0.00,0.03,0.00
43, Querchry, eco2,0.02,0.00,0.03,0.00
43, Querdoug, eco1,0.00,0.00,0.00,0.00
43, Querdoug, eco2,0.00,0.00,0.00,0.00
43, Quergarr, eco1,0.00,0.00,0.00,0.00
43, Quergarr, eco2,0.00,0.00,0.00,0.00
43, Querkell, eco1,0.00,0.00,0.00,0.00
43, Querkell, eco2,0.00,0.00,0.00,0.00
43, Querloba, eco1,0.00,0.00,0.00,0.00
43, Querloba, eco2,0.00,0.00,0.00,0.00
43, Querwisl, eco1,0.00,0.00,0.00,0.00
43, Querwisl, eco2,0.00,0.00,0.00,0.00
43, Sequsemp, eco1,0.77,0.00,0.10,0.00
43, Sequsemp, eco2,0.70,0.00,0.08,0.00
43, Umbecali, eco1,0.00,0.00,0.00,0.00
43, Umbecali, eco2,0.00,0.00,0.00,0.00
44, Abiebrac, eco1,0.05,0.05,0.03,0.03
44, Abiebrac, eco2,0.05,0.05,0.03,0.03
44, Abiegran, eco1,0.96,1.00,0.66,0.66
44, Abiegran, eco2,0.89,1.00,0.62,0.62
44, Acermacr, eco1,0.04,0.06,0.04,0.03
44, Acermacr, eco2,0.03,0.05,0.03,0.02
44, Aesccali, eco1,0.00,0.00,0.00,0.00
44, Aesccali, eco2,0.00,0.00,0.00,0.00
44, Alnurhom, eco1,0.00,0.00,0.00,0.00
44, Alnurhom, eco2,0.00,0.00,0.00,0.00
44, Alnurubr, eco1,0.00,0.00,0.00,0.00
44, Alnurubr, eco2,0.00,0.00,0.00,0.00
44, Arbumenz, eco1,0.00,0.00,0.00,0.00
44, Arbumenz, eco2,0.00,0.00,0.00,0.00
44, Lithdens, eco1,0.00,0.00,0.00,0.00
44, Lithdens, eco2,0.00,0.00,0.00,0.00
44, Pinuatte, eco1,0.00,0.00,0.00,0.00
44, Pinuatte, eco2,0.00,0.00,0.00,0.00
44, Pinucoul, eco1,0.00,0.00,0.00,0.00
44, Pinucoul, eco2,0.00,0.00,0.00,0.00
44, Pinulamb, eco1,0.00,0.00,0.00,0.00
44, Pinulamb, eco2,0.00,0.00,0.00,0.00
44, Pinumono, eco1,0.00,0.00,0.00,0.00
44, Pinumono, eco2,0.00,0.00,0.00,0.00
44, Pinupond, eco1,0.00,0.00,0.00,0.00
44, Pinupond, eco2,0.00,0.00,0.00,0.00
44, Pinuradi, eco1,0.00,0.00,0.00,0.00
44, Pinuradi, eco2,0.00,0.00,0.00,0.00
44, Pinusabi, eco1,0.00,0.00,0.00,0.00
44, Pinusabi, eco2,0.00,0.00,0.00,0.00
44, Platrace, eco1,0.00,0.00,0.00,0.00
44, Platrace, eco2,0.00,0.00,0.00,0.00
44, Popubals, eco1,0.00,0.00,0.00,0.00
44, Popubals, eco2,0.00,0.00,0.00,0.00
44, Pseumacr, eco1,0.00,0.00,0.00,0.00
44, Pseumacr, eco2,0.00,0.00,0.00,0.00
44, Pseumenz, eco1,0.00,0.00,0.00,0.00
44, Pseumenz, eco2,0.00,0.00,0.00,0.00
44, Queragri, eco1,0.00,0.00,0.04,0.00
44, Queragri, eco2,0.00,0.00,0.04,0.00
44, Querchry, eco1,0.02,0.00,0.03,0.00
44, Querchry, eco2,0.01,0.00,0.03,0.00
44, Querdoug, eco1,0.00,0.00,0.00,0.00
44, Querdoug, eco2,0.00,0.00,0.00,0.00
44, Quergarr, eco1,0.00,0.00,0.00,0.00
44, Quergarr, eco2,0.00,0.00,0.00,0.00
44, Querkell, eco1,0.00,0.00,0.00,0.00
44, Querkell, eco2,0.00,0.00,0.00,0.00
44, Querloba, eco1,0.00,0.00,0.00,0.00
44, Querloba, eco2,0.00,0.00,0.00,0.00
44, Querwisl, eco1,0.00,0.00,0.00,0.00
44, Querwisl, eco2,0.00,0.00,0.00,0.00
44, Sequsemp, eco1,0.74,0.00,0.39,0.00
44, Sequsemp, eco2,0.66,0.00,0.35,0.00
44, Umbecali, eco1,0.00,0.00,0.00,0.00
44, Umbecali, eco2,0.00,0.00,0.00,0.00
45, Abiebrac, eco1,0.05,0.05,0.02,0.02
45, Abiebrac, eco2,0.04,0.05,0.02,0.02
45, Abiegran, eco1,0.91,1.00,0.35,0.35
45, Abiegran, eco2,0.84,1.00,0.46,0.46
