Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
47, 5, eco1, 0, 1881, 8.2, 9.8, 0.58, 4.88, 3.95, 0.46, 0.91, 
47, 5, eco2, 1, 7920, 7.3, 9.4, 0.42, 4, 2.8, 0.42, 0.9, 
47, 6, eco1, 0, 1881, 2.5, 10.9, 1.02, 3.53, 1.87, 0.17, 0, 
47, 6, eco2, 1, 7920, 2.5, 10.4, 0.74, 3.02, 1.58, 0.18, 0, 
48, 7, eco1, 0, 1881, 0, 13.8, 3.31, 0.99, -3.27, 0.05, 0, 
48, 7, eco2, 1, 7920, 0, 13, 2.38, 0.84, -2.37, 0.05, 0, 
48, 8, eco1, 0, 1881, 0.9, 15.1, 4.69, 0.81, -4.69, 0.09, 0, 
48, 8, eco2, 1, 7920, 1, 14.4, 3.63, 0.71, -3.63, 0.1, 0, 
48, 9, eco1, 0, 1881, 1.4, 10.8, 0.97, 1.09, -0.96, 0.12, 0, 
48, 9, eco2, 1, 7920, 1.3, 10.1, 0.62, 0.89, -0.62, 0.11, 0, 
48, 10, eco1, 0, 1881, 4.4, 5.7, 0.03, 3.49, 3, 0.27, 0, 
48, 10, eco2, 1, 7920, 4.1, 5, 0.01, 2.8, 2.25, 0.25, 0, 
48, 11, eco1, 0, 1881, 5.5, -1.3, 0, 0.08, 0, 0.33, 0, 
48, 11, eco2, 1, 7920, 5.9, -2.1, 0, 0.06, 0, 0.34, 0, 
48, 12, eco1, 0, 1881, 2.8, -0.5, 0, 0.09, 0, 0.19, 0, 
48, 12, eco2, 1, 7920, 2.5, -1.3, 0, 0.07, 0, 0.17, 0, 
48, 1, eco1, 0, 1881, 27.2, -1.5, 0, 0.08, 0, 1.41, 0, 
48, 1, eco2, 1, 7920, 29.5, -2.1, 0, 0.07, 0, 1.53, 0, 
48, 2, eco1, 0, 1881, 21.2, -0.9, 0, 0.08, 0, 1.11, 0.34, 
48, 2, eco2, 1, 7920, 22.9, -1.7, 0, 0.07, 0, 1.19, 0.27, 
48, 3, eco1, 0, 1881, 2.2, 0.8, 0, 2.87, 1.66, 0.16, 1.23, 
48, 3, eco2, 1, 7920, 2.9, 0.4, 0, 2.35, 1.02, 0.19, 1.34, 
48, 4, eco1, 0, 1881, 4.3, 4.8, 0.01, 3.08, 2.25, 0.26, 1.15, 
48, 4, eco2, 1, 7920, 4.3, 4.1, 0.01, 2.38, 1.34, 0.27, 1.23, 
48, 5, eco1, 0, 1881, 7.5, 8.1, 0.2, 4.38, 3.79, 0.43, 0.77, 
48, 5, eco2, 1, 7920, 7.8, 7.5, 0.12, 3.55, 2.92, 0.44, 0.44, 
48, 6, eco1, 0, 1881, 0.5, 13.1, 2.75, 2.29, -1.44, 0.08, 0, 
48, 6, eco2, 1, 7920, 0.6, 12.5, 2.06, 2.18, -0.81, 0.08, 0, 
49, 7, eco1, 0, 1881, 0.2, 13.8, 3.21, 0.94, -3.19, 0.06, 0, 
49, 7, eco2, 1, 7920, 0.3, 13.3, 2.59, 0.86, -2.57, 0.06, 0, 
49, 8, eco1, 0, 1881, 0.1, 14.3, 2.63, 0.56, -2.63, 0.05, 0, 
49, 8, eco2, 1, 7920, 0.1, 13.8, 2.18, 0.5, -2.18, 0.05, 0, 
49, 9, eco1, 0, 1881, 0, 12.3, 0.88, 0.4, -0.88, 0.05, 0, 
49, 9, eco2, 1, 7920, 0, 11.7, 0.69, 0.35, -0.69, 0.05, 0, 
49, 10, eco1, 0, 1881, 0, 8, 0.07, 0.3, -0.07, 0.05, 0, 
49, 10, eco2, 1, 7920, 0, 7.6, 0.05, 0.26, -0.05, 0.05, 0, 
49, 11, eco1, 0, 1881, 1.1, 5.1, 0.02, 0.7, -0.02, 0.1, 0, 
49, 11, eco2, 1, 7920, 1, 4.6, 0.01, 0.56, -0.01, 0.1, 0, 
49, 12, eco1, 0, 1881, 22.4, -0.5, 0, 0.09, 0, 1.17, 0, 
49, 12, eco2, 1, 7920, 24.1, -1.2, 0, 0.07, 0, 1.26, 0, 
49, 1, eco1, 0, 1881, 31.2, -2.3, 0, 0.08, 0, 1.61, 0, 
49, 1, eco2, 1, 7920, 33.4, -2.9, 0, 0.06, 0, 1.72, 0, 
49, 2, eco1, 0, 1881, 2.8, 0.6, 0, 2.84, 1.69, 0.19, 1.21, 
49, 2, eco2, 1, 7920, 3, 0.3, 0, 2.34, 1.02, 0.2, 1.3, 
49, 3, eco1, 0, 1881, 44.4, -0.8, 0, 0.08, 0, 2.27, 1.31, 
49, 3, eco2, 1, 7920, 47, -1.3, 0, 0.07, 0, 2.4, 1.31, 
49, 4, eco1, 0, 1881, 13.4, 1.3, 0, 2.96, 2.18, 0.72, 1.55, 
49, 4, eco2, 1, 7920, 14.9, 0.8, 0, 2.43, 1.46, 0.8, 1.67, 
49, 5, eco1, 0, 1881, 11.7, 5.1, 0.02, 3.07, 2.17, 0.63, 1.47, 
49, 5, eco2, 1, 7920, 13.7, 4.5, 0.01, 2.32, 1.24, 0.74, 1.64, 
49, 6, eco1, 0, 1881, 3.1, 9.5, 0.48, 4.77, 3.98, 0.21, 0.87, 
49, 6, eco2, 1, 7920, 3.6, 8.8, 0.3, 3.78, 2.83, 0.23, 1.04, 
50, 7, eco1, 0, 1881, 0.1, 16, 7.58, 1.71, -6.97, 0.06, 0, 
50, 7, eco2, 1, 7920, 0.2, 15.5, 5.96, 1.37, -5.7, 0.06, 0, 
50, 8, eco1, 0, 1881, 0, 16.5, 6.93, 0.87, -6.92, 0.05, 0, 
50, 8, eco2, 1, 7920, 0, 15.9, 5.39, 0.7, -5.39, 0.05, 0, 
50, 9, eco1, 0, 1881, 0, 12.2, 1.33, 0.6, -1.33, 0.05, 0, 
50, 9, eco2, 1, 7920, 0, 11.6, 0.92, 0.48, -0.92, 0.05, 0, 
50, 10, eco1, 0, 1881, 2.1, 6.5, 0.07, 1.86, 0.56, 0.15, 0, 
50, 10, eco2, 1, 7920, 1.8, 5.9, 0.03, 1.4, 0.12, 0.14, 0, 
50, 11, eco1, 0, 1881, 6, 2.6, 0, 3.22, 2.68, 0.35, 0, 
50, 11, eco2, 1, 7920, 5.7, 2, 0, 2.61, 1.89, 0.34, 0, 
50, 12, eco1, 0, 1881, 10.9, -3, 0, 0.07, 0, 0.6, 0, 
50, 12, eco2, 1, 7920, 10.1, -3.7, 0, 0.06, 0, 0.55, 0, 
50, 1, eco1, 0, 1881, 21.1, -5.2, 0, 0.06, 0, 1.1, 0, 
50, 1, eco2, 1, 7920, 20.5, -6, 0, 0.05, 0, 1.07, 0, 
50, 2, eco1, 0, 1881, 8.4, -3.1, 0, 0.07, 0, 0.47, 0, 
50, 2, eco2, 1, 7920, 8.2, -3.7, 0, 0.06, 0, 0.46, 0, 
50, 3, eco1, 0, 1881, 2.2, 0, 0, 0.09, 0, 0.16, 0.64, 
50, 3, eco2, 1, 7920, 1.9, -0.6, 0, 0.07, 0, 0.14, 0.5, 
50, 4, eco1, 0, 1881, 0.9, 2.5, 0, 2.3, 1.24, 0.09, 0.83, 
50, 4, eco2, 1, 7920, 0.9, 2, 0, 1.72, 0.62, 0.1, 0.85, 
50, 5, eco1, 0, 1881, 3.6, 7, 0.1, 4.13, 3.73, 0.23, 0.07, 
50, 5, eco2, 1, 7920, 4.1, 6.5, 0.05, 3.34, 2.82, 0.26, 0.06, 
50, 6, eco1, 0, 1881, 0, 11.8, 1.53, 2.51, 0.1, 0.05, 0, 
50, 6, eco2, 1, 7920, 0, 11.3, 1.14, 2.16, 0.11, 0.05, 0, 
